path,id,cam,color,type
VeRi\image_train\0017_c017_00030335_1.jpg,17,17,red,sedan
VeRi\image_train\0017_c017_00030345_0.jpg,17,17,red,sedan
VeRi\image_train\0017_c011_00033725_0.jpg,17,11,red,sedan
VeRi\image_train\0017_c019_00030210_0.jpg,17,19,red,sedan
VeRi\image_train\0017_c010_00033900_1.jpg,17,10,red,sedan
VeRi\image_train\0017_c015_00029520_0.jpg,17,15,red,sedan
VeRi\image_train\0017_c003_00034395_0.jpg,17,3,red,sedan
VeRi\image_train\0018_c019_00053225_0.jpg,18,19,red,sedan
VeRi\image_train\0018_c016_00026510_0.jpg,18,16,red,sedan
VeRi\image_train\0018_c005_00039660_1.jpg,18,5,red,sedan
VeRi\image_train\0018_c003_00039055_0.jpg,18,3,red,sedan
VeRi\image_train\0018_c009_00019420_0.jpg,18,9,red,sedan
VeRi\image_train\0018_c017_00053435_0.jpg,18,17,red,sedan
VeRi\image_train\0018_c016_00052280_0.jpg,18,16,red,sedan
VeRi\image_train\0018_c014_00032250_0.jpg,18,14,red,sedan
VeRi\image_train\0018_c012_00056185_0.jpg,18,12,red,sedan
VeRi\image_train\0018_c016_00026515_0.jpg,18,16,red,sedan
VeRi\image_train\0018_c013_00055500_0.jpg,18,13,red,sedan
VeRi\image_train\0018_c001_00023820_0.jpg,18,1,red,sedan
VeRi\image_train\0018_c015_00052510_0.jpg,18,15,red,sedan
VeRi\image_train\0018_c010_00020150_0.jpg,18,10,red,sedan
VeRi\image_train\0018_c008_00019400_0.jpg,18,8,red,sedan
VeRi\image_train\0018_c002_00036710_0.jpg,18,2,red,sedan
VeRi\image_train\0018_c009_00062035_0.jpg,18,9,red,sedan
VeRi\image_train\0018_c011_00020185_0.jpg,18,11,red,sedan
VeRi\image_train\0018_c006_00038375_0.jpg,18,6,red,sedan
VeRi\image_train\0018_c009_00062040_0.jpg,18,9,red,sedan
VeRi\image_train\0018_c011_00038370_0.jpg,18,11,red,sedan
VeRi\image_train\0018_c016_00058235_0.jpg,18,16,red,sedan
VeRi\image_train\0018_c013_00024095_0.jpg,18,13,red,sedan
VeRi\image_train\0018_c001_00023815_0.jpg,18,1,red,sedan
VeRi\image_train\0018_c001_00023805_0.jpg,18,1,red,sedan
VeRi\image_train\0018_c007_00039765_0.jpg,18,7,red,sedan
VeRi\image_train\0018_c015_00032335_0.jpg,18,15,red,sedan
VeRi\image_train\0018_c002_00022340_0.jpg,18,2,red,sedan
VeRi\image_train\0019_c011_00008110_0.jpg,19,11,red,sedan
VeRi\image_train\0019_c002_00010110_0.jpg,19,2,red,sedan
VeRi\image_train\0019_c010_00008060_0.jpg,19,10,red,sedan
VeRi\image_train\0019_c006_00008160_1.jpg,19,6,red,sedan
VeRi\image_train\0020_c019_00034940_0.jpg,20,19,red,sedan
VeRi\image_train\0020_c001_00038000_0.jpg,20,1,red,sedan
VeRi\image_train\0020_c012_00038585_0.jpg,20,12,red,sedan
VeRi\image_train\0020_c014_00039855_0.jpg,20,14,red,sedan
VeRi\image_train\0020_c015_00034200_0.jpg,20,15,red,sedan
VeRi\image_train\0020_c013_00038455_0.jpg,20,13,red,sedan
VeRi\image_train\0020_c016_00040380_0.jpg,20,16,red,sedan
VeRi\image_train\0020_c019_00039160_0.jpg,20,19,red,sedan
VeRi\image_train\0021_c004_00013365_0.jpg,21,4,red,sedan
VeRi\image_train\0021_c003_00013485_0.jpg,21,3,red,sedan
VeRi\image_train\0022_c010_00066455_0.jpg,22,10,red,sedan
VeRi\image_train\0022_c007_00072960_0.jpg,22,7,red,sedan
VeRi\image_train\0022_c017_00060815_0.jpg,22,17,red,sedan
VeRi\image_train\0022_c004_00065915_0.jpg,22,4,red,sedan
VeRi\image_train\0022_c019_00061035_0.jpg,22,19,red,sedan
VeRi\image_train\0022_c007_00072970_0.jpg,22,7,red,sedan
VeRi\image_train\0022_c014_00061940_0.jpg,22,14,red,sedan
VeRi\image_train\0022_c017_00060780_0.jpg,22,17,red,sedan
VeRi\image_train\0022_c015_00061710_0.jpg,22,15,red,sedan
VeRi\image_train\0022_c005_00072915_0.jpg,22,5,red,sedan
VeRi\image_train\0022_c005_00072935_0.jpg,22,5,red,sedan
VeRi\image_train\0022_c004_00065910_0.jpg,22,4,red,sedan
VeRi\image_train\0023_c016_00004890_0.jpg,23,16,red,sedan
VeRi\image_train\0023_c016_00014245_0.jpg,23,16,red,sedan
VeRi\image_train\0023_c019_00005645_0.jpg,23,19,red,sedan
VeRi\image_train\0023_c016_00014220_0.jpg,23,16,red,sedan
VeRi\image_train\0023_c014_00013975_0.jpg,23,14,red,sedan
VeRi\image_train\0023_c015_00013865_0.jpg,23,15,red,sedan
VeRi\image_train\0023_c001_00007020_0.jpg,23,1,red,sedan
VeRi\image_train\0023_c016_00004910_0.jpg,23,16,red,sedan
VeRi\image_train\0024_c008_00046480_0.jpg,24,8,red,sedan
VeRi\image_train\0024_c009_00046460_0.jpg,24,9,red,sedan
VeRi\image_train\0024_c003_00059720_0.jpg,24,3,red,sedan
VeRi\image_train\0024_c017_00041250_1.jpg,24,17,red,sedan
VeRi\image_train\0024_c006_00045740_0.jpg,24,6,red,sedan
VeRi\image_train\0024_c001_00042875_0.jpg,24,1,red,sedan
VeRi\image_train\0024_c008_00060030_0.jpg,24,8,red,sedan
VeRi\image_train\0024_c017_00041255_1.jpg,24,17,red,sedan
VeRi\image_train\0024_c009_00059955_0.jpg,24,9,red,sedan
VeRi\image_train\0024_c005_00046930_0.jpg,24,5,red,sedan
VeRi\image_train\0024_c016_00040185_0.jpg,24,16,red,sedan
VeRi\image_train\0024_c008_00046475_0.jpg,24,8,red,sedan
VeRi\image_train\0024_c017_00041260_1.jpg,24,17,red,sedan
VeRi\image_train\0025_c001_00083160_0.jpg,25,1,red,sedan
VeRi\image_train\0025_c019_00025815_0.jpg,25,19,red,sedan
VeRi\image_train\0025_c014_00025145_0.jpg,25,14,red,sedan
VeRi\image_train\0025_c012_00027245_0.jpg,25,12,red,sedan
VeRi\image_train\0025_c003_00054100_0.jpg,25,3,red,sedan
VeRi\image_train\0025_c001_00050050_0.jpg,25,1,red,sedan
VeRi\image_train\0025_c015_00046020_0.jpg,25,15,red,sedan
VeRi\image_train\0025_c002_00028935_0.jpg,25,2,red,sedan
VeRi\image_train\0025_c003_00079190_0.jpg,25,3,red,sedan
VeRi\image_train\0025_c017_00084390_0.jpg,25,17,red,sedan
VeRi\image_train\0025_c005_00054815_1.jpg,25,5,red,sedan
VeRi\image_train\0025_c015_00046030_0.jpg,25,15,red,sedan
VeRi\image_train\0025_c013_00048580_0.jpg,25,13,red,sedan
VeRi\image_train\0025_c017_00047240_0.jpg,25,17,red,sedan
VeRi\image_train\0025_c010_00079790_0.jpg,25,10,red,sedan
VeRi\image_train\0025_c016_00086615_0.jpg,25,16,red,sedan
VeRi\image_train\0025_c002_00028890_0.jpg,25,2,red,sedan
VeRi\image_train\0025_c002_00028880_0.jpg,25,2,red,sedan
VeRi\image_train\0025_c012_00048540_0.jpg,25,12,red,sedan
VeRi\image_train\0025_c002_00050710_0.jpg,25,2,red,sedan
VeRi\image_train\0025_c004_00031895_0.jpg,25,4,red,sedan
VeRi\image_train\0025_c001_00028485_0.jpg,25,1,red,sedan
VeRi\image_train\0025_c004_00079185_0.jpg,25,4,red,sedan
VeRi\image_train\0025_c001_00050070_0.jpg,25,1,red,sedan
VeRi\image_train\0025_c001_00028500_0.jpg,25,1,red,sedan
VeRi\image_train\0025_c019_00025805_0.jpg,25,19,red,sedan
VeRi\image_train\0025_c009_00054235_1.jpg,25,9,red,sedan
VeRi\image_train\0025_c012_00083590_0.jpg,25,12,red,sedan
VeRi\image_train\0026_c001_00061615_0.jpg,26,1,red,sedan
VeRi\image_train\0026_c015_00058045_0.jpg,26,15,red,sedan
VeRi\image_train\0026_c012_00059570_0.jpg,26,12,red,sedan
VeRi\image_train\0026_c002_00062295_0.jpg,26,2,red,sedan
VeRi\image_train\0026_c016_00057770_2.jpg,26,16,red,sedan
VeRi\image_train\0028_c017_00053930_0.jpg,28,17,red,sedan
VeRi\image_train\0028_c014_00053015_0.jpg,28,14,red,sedan
VeRi\image_train\0028_c010_00059960_0.jpg,28,10,red,sedan
VeRi\image_train\0028_c004_00069020_0.jpg,28,4,red,sedan
VeRi\image_train\0028_c004_00060580_0.jpg,28,4,red,sedan
VeRi\image_train\0028_c013_00054795_0.jpg,28,13,red,sedan
VeRi\image_train\0028_c016_00052810_1.jpg,28,16,red,sedan
VeRi\image_train\0028_c006_00069615_0.jpg,28,6,red,sedan
VeRi\image_train\0028_c017_00053955_0.jpg,28,17,red,sedan
VeRi\image_train\0028_c010_00069620_1.jpg,28,10,red,sedan
VeRi\image_train\0028_c005_00037015_0.jpg,28,5,red,sedan
VeRi\image_train\0028_c004_00060560_0.jpg,28,4,red,sedan
VeRi\image_train\0028_c014_00075935_0.jpg,28,14,red,sedan
VeRi\image_train\0028_c006_00059730_0.jpg,28,6,red,sedan
VeRi\image_train\0028_c004_00069030_0.jpg,28,4,red,sedan
VeRi\image_train\0028_c001_00073975_0.jpg,28,1,red,sedan
VeRi\image_train\0028_c015_00075750_0.jpg,28,15,red,sedan
VeRi\image_train\0028_c012_00054700_0.jpg,28,12,red,sedan
VeRi\image_train\0029_c019_00071275_0.jpg,29,19,red,sedan
VeRi\image_train\0029_c010_00076845_0.jpg,29,10,red,sedan
VeRi\image_train\0029_c011_00076600_0.jpg,29,11,red,sedan
VeRi\image_train\0029_c005_00078675_1.jpg,29,5,red,sedan
VeRi\image_train\0029_c005_00078720_1.jpg,29,5,red,sedan
VeRi\image_train\0029_c019_00071310_0.jpg,29,19,red,sedan
VeRi\image_train\0029_c012_00072815_0.jpg,29,12,red,sedan
VeRi\image_train\0029_c009_00077625_0.jpg,29,9,red,sedan
VeRi\image_train\0029_c010_00076840_0.jpg,29,10,red,sedan
VeRi\image_train\0029_c014_00070670_0.jpg,29,14,red,sedan
VeRi\image_train\0031_c014_00001130_0.jpg,31,14,red,sedan
VeRi\image_train\0031_c016_00001310_0.jpg,31,16,red,sedan
VeRi\image_train\0031_c014_00001120_0.jpg,31,14,red,sedan
VeRi\image_train\0032_c003_00073995_0.jpg,32,3,red,sedan
VeRi\image_train\0032_c007_00010400_0.jpg,32,7,red,sedan
VeRi\image_train\0032_c008_00073765_0.jpg,32,8,red,sedan
VeRi\image_train\0033_c016_00009920_0.jpg,33,16,red,sedan
VeRi\image_train\0033_c014_00009690_0.jpg,33,14,red,sedan
VeRi\image_train\0033_c017_00007855_0.jpg,33,17,red,sedan
VeRi\image_train\0033_c017_00007885_1.jpg,33,17,red,sedan
VeRi\image_train\0033_c015_00006375_1.jpg,33,15,red,sedan
VeRi\image_train\0034_c017_00016615_0.jpg,34,17,red,sedan
VeRi\image_train\0034_c015_00015865_0.jpg,34,15,red,sedan
VeRi\image_train\0034_c019_00016455_0.jpg,34,19,red,sedan
VeRi\image_train\0034_c006_00024250_0.jpg,34,6,red,sedan
VeRi\image_train\0034_c010_00024425_0.jpg,34,10,red,sedan
VeRi\image_train\0034_c011_00024235_1.jpg,34,11,red,sedan
VeRi\image_train\0034_c004_00024965_0.jpg,34,4,red,sedan
VeRi\image_train\0034_c014_00015820_0.jpg,34,14,red,sedan
VeRi\image_train\0034_c014_00015830_0.jpg,34,14,red,sedan
VeRi\image_train\0034_c005_00025630_0.jpg,34,5,red,sedan
VeRi\image_train\0036_c013_00030605_0.jpg,36,13,red,sedan
VeRi\image_train\0036_c013_00030580_0.jpg,36,13,red,sedan
VeRi\image_train\0036_c019_00029700_0.jpg,36,19,red,sedan
VeRi\image_train\0036_c015_00029055_0.jpg,36,15,red,sedan
VeRi\image_train\0036_c002_00031385_0.jpg,36,2,red,sedan
VeRi\image_train\0037_c001_00007775_1.jpg,37,1,red,sedan
VeRi\image_train\0037_c019_00008810_0.jpg,37,19,red,sedan
VeRi\image_train\0037_c012_00008255_0.jpg,37,12,red,sedan
VeRi\image_train\0037_c013_00008150_0.jpg,37,13,red,sedan
VeRi\image_train\0039_c006_00001225_0.jpg,39,6,red,sedan
VeRi\image_train\0039_c001_00004660_1.jpg,39,1,red,sedan
VeRi\image_train\0039_c019_00007630_1.jpg,39,19,red,sedan
VeRi\image_train\0039_c002_00003080_0.jpg,39,2,red,sedan
VeRi\image_train\0039_c002_00003060_0.jpg,39,2,red,sedan
VeRi\image_train\0039_c002_00003090_0.jpg,39,2,red,sedan
VeRi\image_train\0039_c011_00001175_0.jpg,39,11,red,sedan
VeRi\image_train\0039_c009_00000575_0.jpg,39,9,red,sedan
VeRi\image_train\0040_c010_00026595_0.jpg,40,10,blue,sedan
VeRi\image_train\0040_c002_00024395_0.jpg,40,2,blue,sedan
VeRi\image_train\0040_c001_00023885_0.jpg,40,1,blue,sedan
VeRi\image_train\0040_c015_00021545_1.jpg,40,15,blue,sedan
VeRi\image_train\0040_c017_00022690_0.jpg,40,17,blue,sedan
VeRi\image_train\0040_c005_00028230_0.jpg,40,5,blue,sedan
VeRi\image_train\0040_c014_00035665_0.jpg,40,14,blue,sedan
VeRi\image_train\0040_c001_00023915_0.jpg,40,1,blue,sedan
VeRi\image_train\0040_c016_00011655_0.jpg,40,16,blue,sedan
VeRi\image_train\0040_c015_00021550_0.jpg,40,15,blue,sedan
VeRi\image_train\0040_c003_00027315_0.jpg,40,3,blue,sedan
VeRi\image_train\0040_c016_00035455_0.jpg,40,16,blue,sedan
VeRi\image_train\0041_c008_00074625_0.jpg,41,8,blue,suv
VeRi\image_train\0041_c001_00039060_1.jpg,41,1,blue,suv
VeRi\image_train\0041_c015_00040840_0.jpg,41,15,blue,suv
VeRi\image_train\0041_c010_00075320_0.jpg,41,10,blue,suv
VeRi\image_train\0041_c012_00039495_0.jpg,41,12,blue,suv
VeRi\image_train\0041_c004_00008415_1.jpg,41,4,blue,suv
VeRi\image_train\0041_c008_00074610_0.jpg,41,8,blue,suv
VeRi\image_train\0041_c003_00074830_0.jpg,41,3,blue,suv
VeRi\image_train\0041_c003_00008495_0.jpg,41,3,blue,suv
VeRi\image_train\0041_c014_00041005_0.jpg,41,14,blue,suv
VeRi\image_train\0041_c002_00010540_0.jpg,41,2,blue,suv
VeRi\image_train\0041_c011_00008880_0.jpg,41,11,blue,suv
VeRi\image_train\0041_c006_00075335_0.jpg,41,6,blue,suv
VeRi\image_train\0043_c013_00077185_0.jpg,43,13,blue,van
VeRi\image_train\0043_c011_00081390_0.jpg,43,11,blue,van
VeRi\image_train\0043_c017_00063635_0.jpg,43,17,blue,van
VeRi\image_train\0043_c008_00082330_0.jpg,43,8,blue,van
VeRi\image_train\0043_c006_00081335_0.jpg,43,6,blue,van
VeRi\image_train\0043_c010_00081565_0.jpg,43,10,blue,van
VeRi\image_train\0043_c008_00082335_0.jpg,43,8,blue,van
VeRi\image_train\0043_c010_00081555_0.jpg,43,10,blue,van
VeRi\image_train\0043_c006_00081355_0.jpg,43,6,blue,van
VeRi\image_train\0043_c005_00082830_0.jpg,43,5,blue,van
VeRi\image_train\0044_c010_00023740_0.jpg,44,10,blue,sedan
VeRi\image_train\0044_c003_00024395_0.jpg,44,3,blue,sedan
VeRi\image_train\0044_c006_00023620_0.jpg,44,6,blue,sedan
VeRi\image_train\0044_c010_00023750_0.jpg,44,10,blue,sedan
VeRi\image_train\0045_c004_00038195_0.jpg,45,4,blue,sedan
VeRi\image_train\0045_c004_00062840_0.jpg,45,4,blue,sedan
VeRi\image_train\0045_c003_00063335_1.jpg,45,3,blue,sedan
VeRi\image_train\0046_c008_00032725_0.jpg,46,8,blue,suv
VeRi\image_train\0046_c002_00030595_0.jpg,46,2,blue,suv
VeRi\image_train\0046_c007_00033400_0.jpg,46,7,blue,suv
VeRi\image_train\0046_c006_00031595_0.jpg,46,6,blue,suv
VeRi\image_train\0046_c002_00030565_0.jpg,46,2,blue,suv
VeRi\image_train\0047_c009_00032205_0.jpg,47,9,blue,mpv
VeRi\image_train\0047_c011_00032980_0.jpg,47,11,blue,mpv
VeRi\image_train\0047_c010_00070730_0.jpg,47,10,blue,mpv
VeRi\image_train\0047_c003_00032400_0.jpg,47,3,blue,mpv
VeRi\image_train\0047_c003_00067080_0.jpg,47,3,blue,mpv
VeRi\image_train\0047_c002_00072100_1.jpg,47,2,blue,mpv
VeRi\image_train\0047_c006_00066280_1.jpg,47,6,blue,mpv
VeRi\image_train\0047_c011_00070750_0.jpg,47,11,blue,mpv
VeRi\image_train\0047_c011_00066355_1.jpg,47,11,blue,mpv
VeRi\image_train\0047_c006_00070755_0.jpg,47,6,blue,mpv
VeRi\image_train\0047_c008_00067330_0.jpg,47,8,blue,mpv
VeRi\image_train\0047_c006_00070745_0.jpg,47,6,blue,mpv
VeRi\image_train\0047_c011_00070775_0.jpg,47,11,blue,mpv
VeRi\image_train\0047_c010_00066540_1.jpg,47,10,blue,mpv
VeRi\image_train\0048_c008_00007710_1.jpg,48,8,blue,sedan
VeRi\image_train\0048_c003_00029325_0.jpg,48,3,blue,sedan
VeRi\image_train\0049_c014_00006745_0.jpg,49,14,blue,hatchback
VeRi\image_train\0050_c016_00058020_0.jpg,50,16,blue,hatchback
VeRi\image_train\0050_c015_00069910_0.jpg,50,15,blue,hatchback
VeRi\image_train\0050_c014_00069835_0.jpg,50,14,blue,hatchback
VeRi\image_train\0051_c014_00043880_0.jpg,51,14,blue,sedan
VeRi\image_train\0051_c015_00043890_0.jpg,51,15,blue,sedan
VeRi\image_train\0051_c017_00045210_0.jpg,51,17,blue,sedan
VeRi\image_train\0051_c017_00045180_0.jpg,51,17,blue,sedan
VeRi\image_train\0051_c014_00043890_0.jpg,51,14,blue,sedan
VeRi\image_train\0052_c012_00073340_0.jpg,52,12,gray,hatchback
VeRi\image_train\0052_c002_00074560_0.jpg,52,2,gray,hatchback
VeRi\image_train\0052_c015_00071290_0.jpg,52,15,gray,hatchback
VeRi\image_train\0052_c019_00072165_0.jpg,52,19,gray,hatchback
VeRi\image_train\0052_c017_00072390_0.jpg,52,17,gray,hatchback
VeRi\image_train\0053_c018_00031110_0.jpg,53,18,gray,hatchback
VeRi\image_train\0053_c001_00033930_0.jpg,53,1,gray,hatchback
VeRi\image_train\0054_c001_00000170_0.jpg,54,1,white,pickup
VeRi\image_train\0054_c015_00001655_0.jpg,54,15,white,pickup
VeRi\image_train\0054_c001_00000165_0.jpg,54,1,white,pickup
VeRi\image_train\0054_c001_00000180_0.jpg,54,1,white,pickup
VeRi\image_train\0055_c013_00038765_0.jpg,55,13,white,pickup
VeRi\image_train\0055_c012_00038895_0.jpg,55,12,white,pickup
VeRi\image_train\0055_c004_00012980_0.jpg,55,4,white,pickup
VeRi\image_train\0055_c010_00013810_0.jpg,55,10,white,pickup
VeRi\image_train\0055_c001_00038260_0.jpg,55,1,white,pickup
VeRi\image_train\0055_c003_00013095_0.jpg,55,3,white,pickup
VeRi\image_train\0055_c011_00013965_0.jpg,55,11,white,pickup
VeRi\image_train\0055_c010_00013795_0.jpg,55,10,white,pickup
VeRi\image_train\0056_c001_00053135_0.jpg,56,1,white,pickup
VeRi\image_train\0056_c001_00075445_0.jpg,56,1,white,pickup
VeRi\image_train\0056_c008_00006260_0.jpg,56,8,white,pickup
VeRi\image_train\0056_c008_00006215_0.jpg,56,8,white,pickup
VeRi\image_train\0056_c011_00007450_0.jpg,56,11,white,pickup
VeRi\image_train\0056_c016_00073180_0.jpg,56,16,white,pickup
VeRi\image_train\0056_c013_00053430_0.jpg,56,13,white,pickup
VeRi\image_train\0056_c016_00055390_0.jpg,56,16,white,pickup
VeRi\image_train\0056_c001_00053155_0.jpg,56,1,white,pickup
VeRi\image_train\0056_c001_00053165_0.jpg,56,1,white,pickup
VeRi\image_train\0056_c019_00074145_1.jpg,56,19,white,pickup
VeRi\image_train\0056_c006_00007440_0.jpg,56,6,white,pickup
VeRi\image_train\0056_c014_00073365_0.jpg,56,14,white,pickup
VeRi\image_train\0057_c019_00074120_0.jpg,57,19,red,pickup
VeRi\image_train\0057_c017_00074600_0.jpg,57,17,red,pickup
VeRi\image_train\0057_c016_00058080_0.jpg,57,16,red,pickup
VeRi\image_train\0057_c013_00075455_0.jpg,57,13,red,pickup
VeRi\image_train\0058_c014_00003635_0.jpg,58,14,orange,pickup
VeRi\image_train\0059_c002_00068900_0.jpg,59,2,red,pickup
VeRi\image_train\0059_c003_00070235_0.jpg,59,3,red,pickup
VeRi\image_train\0059_c004_00070145_0.jpg,59,4,red,pickup
VeRi\image_train\0059_c011_00048675_0.jpg,59,11,red,pickup
VeRi\image_train\0059_c004_00070195_0.jpg,59,4,red,pickup
VeRi\image_train\0059_c008_00070445_0.jpg,59,8,red,pickup
VeRi\image_train\0059_c011_00048685_0.jpg,59,11,red,pickup
VeRi\image_train\0059_c011_00048705_0.jpg,59,11,red,pickup
VeRi\image_train\0059_c004_00070175_0.jpg,59,4,red,pickup
VeRi\image_train\0059_c002_00051615_0.jpg,59,2,red,pickup
VeRi\image_train\0060_c003_00056275_0.jpg,60,3,orange,pickup
VeRi\image_train\0060_c006_00055480_0.jpg,60,6,orange,pickup
VeRi\image_train\0060_c006_00055510_0.jpg,60,6,orange,pickup
VeRi\image_train\0060_c004_00056230_0.jpg,60,4,orange,pickup
VeRi\image_train\0060_c011_00055485_0.jpg,60,11,orange,pickup
VeRi\image_train\0062_c007_00010565_0.jpg,62,7,white,pickup
VeRi\image_train\0064_c012_00031095_0.jpg,64,12,green,bus
VeRi\image_train\0064_c017_00032155_0.jpg,64,17,green,bus
VeRi\image_train\0064_c016_00034420_0.jpg,64,16,green,bus
VeRi\image_train\0064_c013_00077050_0.jpg,64,13,green,bus
VeRi\image_train\0064_c016_00034410_0.jpg,64,16,green,bus
VeRi\image_train\0064_c016_00034415_0.jpg,64,16,green,bus
VeRi\image_train\0064_c001_00029515_0.jpg,64,1,green,bus
VeRi\image_train\0064_c017_00032205_0.jpg,64,17,green,bus
VeRi\image_train\0064_c012_00076910_0.jpg,64,12,green,bus
VeRi\image_train\0067_c004_00077340_0.jpg,67,4,green,bus
VeRi\image_train\0067_c014_00069080_0.jpg,67,14,green,bus
VeRi\image_train\0067_c004_00077330_0.jpg,67,4,green,bus
VeRi\image_train\0067_c012_00073105_0.jpg,67,12,green,bus
VeRi\image_train\0067_c006_00076540_1.jpg,67,6,green,bus
VeRi\image_train\0067_c010_00076770_0.jpg,67,10,green,bus
VeRi\image_train\0067_c013_00071990_0.jpg,67,13,green,bus
VeRi\image_train\0067_c013_00072005_0.jpg,67,13,green,bus
VeRi\image_train\0067_c009_00077585_0.jpg,67,9,green,bus
VeRi\image_train\0067_c009_00077615_0.jpg,67,9,green,bus
VeRi\image_train\0068_c002_00078885_1.jpg,68,2,green,bus
VeRi\image_train\0068_c011_00081325_0.jpg,68,11,green,bus
VeRi\image_train\0068_c003_00082080_0.jpg,68,3,green,bus
VeRi\image_train\0068_c015_00073835_0.jpg,68,15,green,bus
VeRi\image_train\0068_c007_00082855_0.jpg,68,7,green,bus
VeRi\image_train\0068_c015_00073845_0.jpg,68,15,green,bus
VeRi\image_train\0068_c013_00076945_0.jpg,68,13,green,bus
VeRi\image_train\0068_c012_00076825_0.jpg,68,12,green,bus
VeRi\image_train\0068_c011_00081315_0.jpg,68,11,green,bus
VeRi\image_train\0068_c009_00082240_0.jpg,68,9,green,bus
VeRi\image_train\0069_c017_00013000_0.jpg,69,17,green,bus
VeRi\image_train\0069_c016_00014115_0.jpg,69,16,green,bus
VeRi\image_train\0069_c015_00013765_0.jpg,69,15,green,bus
VeRi\image_train\0069_c017_00012960_0.jpg,69,17,green,bus
VeRi\image_train\0069_c017_00012990_0.jpg,69,17,green,bus
VeRi\image_train\0069_c001_00011900_0.jpg,69,1,green,bus
VeRi\image_train\0069_c004_00007795_0.jpg,69,4,green,bus
VeRi\image_train\0069_c017_00012970_0.jpg,69,17,green,bus
VeRi\image_train\0069_c014_00013880_0.jpg,69,14,green,bus
VeRi\image_train\0070_c014_00038295_0.jpg,70,14,green,bus
VeRi\image_train\0070_c001_00034575_0.jpg,70,1,green,bus
VeRi\image_train\0070_c016_00068105_0.jpg,70,16,green,bus
